id,nameEng,nameKor,price,aroma,taste,finish,type,capacity,alcohol,country,description
24,Burnside 2011 11yo Blended Malt Scotch Whisky?Private Edition,번사이드 2011 11년 프라이빗 에디션,261000,"['설탕에', '절인', '과일', '꿀', '바닐라', '꽃']","['프루티', '살구', '시트러스']","['묵직한', '긴', '여운', '오일리']",블렌디드 몰트 위스키,700ml,53%,스코틀랜드,"소장 욕구를 자극하는 독창적이고 개성있는 위스키 국내 최초 싱글몰트 위스키 전문샵을 표방하는 <더 몰트 샵>에서 직접 선택한 프라이빗 캐스크 에디션을 소개합 니다.?'번사이드 2011 11년 프라이빗 에디션 바이 더 몰트샵 No.11'은 2011년에 증류한 원액을 버번 배럴에 숙성, 2022년에 담은 제품입니다. 잔에 따르면 진한 꽃향기와 바닐라 향, 마시는 순간 퍼지는 과일의 상큼함, 균형 잡힌 꿀의 달콤함이 입안을 꽉 채워 긴 여운을 느끼게 합니다. 한편 고급스러운  에는 미국 신진 작가 페이든 프리 먼(Peyton Freiman)의 작품이 감싸고 있습니다. 페이든 프리먼은 미술을 배운적 없으나 스스로 그리는 법을 터득 한 아티스트입니다. 독창적이고 개성있는 라벨로 인해 소 장가치를 더합니다. *Cask Type : Bourbon Barrel * Date Distilled : 2011년 * Date Bottled: 2022년 * Limited Release:400 Bottles "
25,Big Peat 12 yo,빅 피트 12년,159000,"['깨끗한', '신선한', '짭짤한', '피트', '몰트']","['스모키', '타르트']","['흑설탕', '모닥불', '피트', '긴', '여운']",블렌디드 몰트 위스키,700ml,46%,스코틀랜드,"빅 피트는 더글라스 랭 지역 몰트 시리즈 중 하나로, 아일 라 지역 위스키의 특징을 잘 담아낸 제품입니다. 빅피트 에 사용되는 키 몰트는 아드백(Ardbeg), 보모어 (Bowmore), 쿨일라(Caol Ila), 그리고 지금은 문을 닫은 포트 엘렌(Port Ellen) 증류소의 싱글몰트 위스키입니다. 빅 피트에 등장하는 인물은 아일라 섬의 어부입니다. 바 닷바람을 맞으며 잔뜩 찡그린 얼굴의 빅 피트는 겉으로 보기엔 터프한 뱃사람이지만 의외로 부드러운 내면도 간 직한 캐릭터죠. '빅 피트 12년'은 그을린 참나무, 굴뚝의 연기, 암석 웅덩 이 및 여름의 타르트 노트를 제공합니다. 놀라울 정도의 피트함을 지닌 '빅 피트 12년'은 46%로 병입되었으며 착 색이나 냉각 여과 없이 제공되는 아일라의 정수입니다. "
26,Big Peat Smokehouse Edition,빅 피트 스모크하우스 에디션,163900,"['다크', '베리', '사과', '바닐라']","['말린', '체리', '피트', '스모키', '짭짤한']","['긴', '여운', '훈제', '고기', '적포도']",싱글몰트 위스키,700ml,48%,스코틀랜드,"아일라 페스티벌 한정판, '빅 피트 스모크하우스 에디션' 특별함을 지닌 피트 위스키를 찾고 있다면 '빅 피트 스모 크하우스 에디션'을 주목해주세요. 2023년 아일라 페스 티벌을 기념해 출시된 '빅 피트 스모크하우스'는 빅 피트 시리즈 중 최초로 레드 와인 캐스크에 피니시한 위스키입 니다. 일반적인 빅 피트는 46%인 것에 반해 48%의 비 교적 높은 도수로 담아냈으며, 고급스러운 패키지에 왁스 스탬프 넥행어가 있어 소장 가치를 더합니다. '빅 피트 스모크하우스 에디션'은 빅 피트 고유의 스모키 함에 프루티함이 더해져 반전 매력과 완벽에 가까운 조화 를 보여줍니다. 잔에 따르면 다크 프루트와 붉은 사과, 바 닐라 풍미가 퍼지며 입에 머금으면 말린 체리와 피트 스 모크, 그리고 약간의 짭짤한 맛이 감칠맛을 더합니다. 그 리고 훈제 고기와 포도 풍미가 긴 여운으로 마무리됩니 다. 한편 빅 피트는 더글라스 랭 지역 몰트 시리즈 중 하나로, 아일라 지역 위스키의 특징을 잘 담아낸 제품입니다. 키 몰트로 아드벡(Ardbeg), 보모어(Bowmore), 쿨일라 (Caol lla), 그리고 지금은 문을 닫은 포트 엘렌(Port Ellen) 증류소의 싱글몰트 위스키를 사용합니다. "
27,Big Peat,빅 피트,98000,"['몰트', '짭짤한', '달콤한']","['피트', '달콤한', '스모키']","['짭짤한', '스모키', '긴', '여운']",블렌디드 몰트 위스키,700ml,46%,스코틀랜드,"빅 피트는 더글라스 랭 지역 몰트 시리즈 중 하나로, 아일 라 지역 위스키의 특징을 잘 담아낸 제품입니다. 빅피트 에 사용되는 키 몰트는 아드백(Ardbeg), 보모어 (Bowmore), 쿨일라(Caol Ila), 그리고 지금은 문을 닫은 포트 엘렌(Port Ellen) 증류소의 싱글몰트 위스키입니다. 빅 피트에 등장하는 인물은 아일라 섬의 어부입니다. 바 닷바람을 맞으며 잔뜩 찡그린 얼굴의 빅 피트는 겉으로 보기엔 터프한 뱃사람이지만 의외로 부드러운 내면도 간 직한 캐릭터죠. 2009년 첫 출시된 빅 피트는 당시 위스키들의 천편일률 적이고 규격화된 라벨의 틀을 깬 파격적인 디자인을 선보 였고, 캐릭터를 최초로 사용한 몰트 위스키입니다. 아무 도 감히 시도하지 못했던 방식을 최초로 도입한 빅 피트 를 시작으로 이후 독창적인 몰트 위스키 라벨들이 많이 나오고 있습니다. 2021년 The Spirits Business에서 최고의 영예인 마스 터 메달을, 2021년 San Francisco World Spirit Competition에서 골드 메달을 받은 메달 부자 빅 피트 "
28,Shackleton,섀클턴,76000,"['바닐라', '생강', '시나몬', '토피']","['말린', '과일', '뱅쇼', '초콜릿', '파인애플', '흑설탕']","['은은한', '모닥불']",블렌디드 몰트 위스키,700ml,40%,스코틀랜드,"100년 동안 남극에 묻혔던 위스키 ""구인 광고 : 목숨을 건 탐험에 동참할 사나이 구함. 쥐꼬 리만 한 임금에 지독한 추위. 몇 달간 지속되는 어둠. 계 속되는 위험. 무사귀환 보장 못함. 성공 시 영광과 명예를 얻을 수 있다 - 어니스트 섀클턴, 뷰링턴 가 4번지"" 영국의 해군이자 탐험가 '어니스트 섀클턴(Ernest Shackleton)'. 그의 이야기를 들어보신 적 있으신가요? 그는 1907년 남극점 탐험을 나서며 '화이트 앤 멕케이'의 스카치 위스키를 가져갔는데요. 이 위스키는 미국에서 시 행된 금주법으로 인해 위기를 겪다가 레시피가 소실 되었 다고 합니다. 그러나 섀클턴이 남극에 위스키를 묻어 두 었다는 사실이 알려졌고, 자그마치 100년이 지난 뒤 발견 되었습니다. 오직 남극에만 남아있던 그 위스키는 100년 이 지난 뒤에도 그 맛을 잃지 않아 세계적인 마스터 블렌 더들이 그 맛을 복원했습니다. 그리고 그의 이름을 딴 '섀 클턴' 위스키가 세상에 나오게 되었습니다. "
29,Scallywag Chocolate Edition 2023,스칼리웩 초콜릿 에디션 2023,163900,"['초콜릿', '무스', '대추', '꿀', '바닐라']","['흑설탕', '견과류', '건포도', '시나몬']","['과일', '초콜릿', '진한']",블렌디드 몰트 위스키,700ml,48%,스코틀랜드,"초콜릿 풍미가 매력적인, 스칼리웩 초콜릿 에디션 '스칼리웩'은 더글라스 랭 독립병입사의 지역몰트 시리즈 중 하나로 스코틀랜드를 대표하는 위스키 생산지인 스페 이사이드 지역의 원액을 블렌딩해 만듭니다. 특히, '스칼 리웩 초콜릿 에디션'은 매년 7월 7일 세계 초콜릿의 날을 기념해서 한정판으로 출시되며, 2023년에는 전 세계에 서 4,200병만 생산되었습니다. 초콜릿 에디션의 블렌딩에 사용되는 원액은 더글라스 랭 이 보유한 다양한 캐스크 중에서도 코코아 풍미가 도드라 지는 캐스크를 선별한 원액입니다. 키 몰트로는 몰트락 (Mortlach), 맥캘란(Macallan), 그리고 글렌로티스 (Glenrothes)의 싱글몰트 원액이 사용되었습니다. 100% 셰리 캐스크로 숙성된 원액만 사용했으며, 색소 첨 가와 냉동 여과 과정없이 출시되어 더욱 특별합니다. '스칼리웩 초콜릿 에디션'을 잔에 따르면 초콜릿 무스, 꿀, 달콤한 스파이스 향이 은은하게 느껴집니다. 한 모금 마 시면 버터스카치 캔디와 다크 초콜릿의 맛이 뚜렷하게 느 껴지며, 달콤한 캔디를 먹는 듯한 부드러운 향으로 긴 여 운을 즐길 수 있습니다. 더글라스 랭만의 블렌딩 노하우 로 풍성하게 느껴지는 초콜릿 풍미를 향부터 피니시까지 길게 느낄 수 있는 제품이죠. "
30,Scallywag,스칼리웩,98000,"['향신료', '바닐라']","['스파이시', '잘', '익은', '과일', '달콤한', '다크', '초콜릿']","['오렌지', '코코아', '과일', '케이크', '풍부한']",블렌디드 몰트 위스키,700ml,46%,스코틀랜드,"스칼리웩은 더글라스 랭 지역 몰트 시리즈 중 하나로 스 페이사이드 지역 위스키의 특징을 잘 담아낸 제품입니다. 스칼리웩에 사용되는 키 몰트는 몰트락(Mortlach), 맥캘 란(Macallan) 그리고 글렌로티스(Glenrothes)의 싱글 몰트 위스키입니다.?스칼리웩에 등장하는 강아지는 더글라스 랭 창업자 때부 터 키워온 폭스테리어 반려견으로 현재 키우는 폭스테리 어는 무려 9대째라고 합니다. 이 폭스테리어의 재기 발랄 한 성격을 이름에 담아 '말썽쟁이'라는 뜻의 스칼리웩 (Scallywag)이 만들어 졌습니다. 2020년 New York International Spirits Competition에서 금메달을 수상한 후 2021년 The Spirits Business에서 또다른 금메달을 수상하며 꾸준히?동일한 품질로 인정받고 있습니다. 80% 이상이 셰리 캐 스크에서 숙성되면서 스파이시하고 달콤한 맛을 자아낸 스페이사이드 몰트 위스키, '스칼리웩'입니다. "
31,Amahagan World Malt Edition No.1,아마하간 월드 몰트 에디션 No.1,129900,"['부드러운', '레몬', '껍질', '프루티', '플로럴', '망고']","['초콜릿', '구운', '파인애플', '꿀', '스파이시']","['시트러스', '감귤', '향신료', '바닐라']",블렌디드 몰트 위스키,700ml,46%,일본,"47% 국가 일본 나가하마 증류소의 새로운 도전 2016년 첫 증류를 시작한 나가하마 증류소는 우선 '아마 하간 월드 몰트 에디션' 라인업을 만들며 블렌딩에 집중했 습니다. 블렌딩은 위스키 제조에서 가장 기본적이고 중요 한 과정이기 때문입니다. 이를 통해 일본의 환경과 스코 틀랜드의 기술력을 결합한 월드 몰트라는 새로운 위스키 가 탄생했습니다. '아마하간 월드 몰트 에디션 No.1'은 버번 캐스크에 숙성 한 스코틀랜드의 몰트 위스키들과 최소 3년간 버번 캐스 크에서 숙성한 나가하마의 몰트 위스키를 칠 필터링과 색 소 첨가 과정을 거치지 않고 블렌딩 후 47% 도수로 병입 했습니다. 이 위스키에는 나가하마 증류액의 특징인 부드러운 몰트 향에 오렌지, 초콜릿을 연상시키는 깊이 있는 풍미가 복 잡미묘하게 섞여 있습니다. 바닐라의 달콤한 향은 전체적 인 위스키의 맛과 향을 둘러쌉니다. 마지막으로 느껴지는 시트러스(감귤류) 터치와 입안을 맴도는 향신료 힌트가 조화로운 미디엄 피니시를 선사합니다. "
32,Amahagan World Malt Edition No.2,아마하간 월드 몰트 에디션 No.2,146900,"['건포도', '베리류', '몰트']","['진한', '레드', '와인', '포도']","['긴', '여운', '깊은', '오렌지', '껍질']",블렌디드 몰트 위스키,700ml,47%,일본,"우아한 와인과 달콤한 몰트의 크로스오버 '아마하간 월드 몰트 에디션 No.2'는 나가하마 증류소의 두 번째 제품으로, 아마하간 월드 몰트 에디션 No.1 베이 스에 레드 와인 캐스크 추가 숙성을 거쳐 와인의 개성을 더했습니다. 붉고 반짝이는 벽돌 색을 띠는 '아마하간 월드 몰트 에디 션 No.2'는 레드 와인에서 비롯한 건포도, 베리류 풍미에 나가하마 증류액 특유의 몰티함이 합쳐져 아름다운 조화 를 이룹니다. 적절한 정도의 킥이 전체적인 맛의 밸런스 를 훌륭하게 잡아줍니다. 청량한 오렌지 껍질의 느낌이 마지막에 나타나며, 이 덕분에 상쾌한 피니시를 느낄 수 있습니다. 2020년 World Whisky Awards 금상 2020년 Melbourne International Spirits Competition 동상 출시 이후 뛰어난 수상 경력으로 인정받은 아마하간 월드 몰트 에디션 No.2'과 함께 월드 블렌디드 위스키 카테고 리의 유니크함을 경험해보세요. "
33,Amahagan World Malt Edition No.3,아마하간 월드 몰트 에디션 No.3,220000,"['달콤한', '몰트', '딸기', '후추', '생강']","['부드러운', '오렌지', '사과', '캐러멜', '흑설탕']","['다크', '초콜릿', '블랙커런트', '시나몬']",블렌디드 몰트 위스키,700ml,47%,일본,"쌉쌀한 동양의 향기를 지닌 몰트 위스키 '아마하간 월드 몰트 에디션 No.3'는 나가하마 증류소의 세 번째 제품으로, 아마하간 월드 몰트 에디션 No.1 베이 스에 동양적인 특징을 부여했습니다. 이를 위해 일본 참 나무라 알려진 미즈나라 우드(Quercus Crispula) 캐스 크에서 추가 숙성을 진행하였습니다. 옅은 호박색을 띠는 '아마하간 월드 몰트 에디션 No.3'는 나가하마 증류액 특유의 달콤한 몰티함에 오렌지, 붉은 사과, 흑설탕의 맛이 합쳐져 부드러운 조화를 이룹니다. 처음부터 느껴지는 미즈나라 우드의 향이 잦아들면, 오크 에서 비롯한 바닐라, 캐러멜 풍미가 표현됩니다. 이런 달 달함 이후엔 다크 초콜릿이 천천히 녹는 듯 쌉싸래하고 풍부한 피니시를 느끼실 수 있습니다. 흔치 않은 우드 숙성이 매력적인 '아마하간 월드 몰트 에 디션 No.3'과 함께 나가하마 증류소의 개성을 경험해보 세요. "
34,Amahagan World Malt Edition Yamazakura Cask?Finish,아마하간 월드 몰트 에디션 야마자쿠라 캐스크 피니시,146900,"['달콤한', '몰트', '벚꽃나무', '제라늄', '라벤더']","['사쿠라모찌', '자두', '흑설탕']","['오렌지', '껍질', '진한', '꿀', '홍차']",블렌디드 몰트 위스키,700ml,47%,일본,"아름다운 벚꽃내음을 담은 몰트 위스키 '아마하간 월드 몰트 에디션 야마자쿠라 캐스크 피니시'는 나가하마 증류소의 네 번째 제품이자, 아마하간 월드 몰 트 에디션의 마지막 위스키입니다. 이름에서도 느껴지듯, 이 위스키에는 동양적인 특징이 두드러집니다. '아마하간 월드 몰트 에디션 야마자쿠라 캐스크 피니시'는 일본 토종 나무 야마자쿠라 우드 캐스크에서 추가 숙성을 진행하여 벚나무 특유의 기분 좋은 향을 품게 되었습니다. '야마자쿠라'는 산이라는 뜻의 '야마'와 벚나무라는 뜻의 '사쿠라'가 합쳐진 말입니다. 그만큼 순하고 아름다운 벚 꽃나무 향이 두드러집니다. 붉은 호박색을 띠는 '아마하간 월드 몰트 에디션 야마자쿠라 캐스크 피니시'는 나가하마 증류액 특유의 달달한 몰티함을 기반으로, 사쿠라모찌 (벚 꽃 화과자)와 자두의 맛을 표현합니다. 오렌지 껍질과 진 한 꿀의 향이 뒤이어 따라옵니다. 마지막으로는 홍차를 연상시키는 쌉쌀한 피니시를 느끼실 수 있습니다. 벚꽃 향기를 한 아름 담아낸 '아마하간 월드 몰트 에디션 야마자쿠라 캐스크 피니시'와 함께 환상적인 미각을 경험 해보세요. "
35,Alfred Giraud Voyage,알프레드 지로 보야지,250000,"['커스터드', '블랙커런트', '아몬드']","['부드러운', '아카시아', '꿀', '포도']","['달콤한', '복합적인', '오크']",블렌디드 몰트 위스키,700ml,48%,프랑스,"독창적인 숙성, 대담한 정신 알프레드 지로의 첫 번째 Exploratory Whisky인 '알프 레드 지로 보야지'는 독특한 블렌딩과 틀에 얽매이지 않는 캐스크의 조합으로 탄생했습니다. 프랑스 로비니아 (Robinia)와 소테른 와인 캐스크에서 숙성한 두 가지 프 랑스 싱글몰트 원액을 블렌딩 한 뒤 꼬냑 캐스크에서 메 리지(married)합니다. 아카시아 꽃과 꿀, 블랙 커런트와 오크 등 대담하고 균형 잡힌 맛의 '알프레드 지로 보야?지'입니다. 한편 로비니아는 아카시아 나무로, 흰 꽃의 풍미를 자아 내지만 맛의 균형을 잡는 기술이 필요하여 위스키에 거의 사용되지 않습니다. '알프레드 지로 보야지'는 이 과정을 통해 프랑스 고유의 풍미를 나타내고 프렌치 몰트 위스키 의 대담한 정신을 보여줍니다. "
36,Alfred Giraud Harmonie,알프레드 지로 하모니,333000,"['건포도', '빵', '스모키', '피트']","['부드러운', '포도', '피트']","['몰트', '타닌', '긴', '여운']",블렌디드 몰트 위스키,700ml,46.10%,프랑스,"Alfred Giraud Harmony '알프레드 지로 하모니'는 하모니(harmony)라는 이름처 럼, 조화로운 블렌딩을 통해 탄생한 프렌치 몰트 위스키 입니다. '알프레드 지로 하모니'는 서로 다른 캐스크에서 숙성된 프랑스 몰트 원액을 블렌딩했는데요. 대부분은 오 래된 꼬냑 캐스크에서, 일부는 새로운 프렌치 리무쟁과 아메리칸 오크 캐스크에서 숙성됩니다. 이후 가볍게 피트 처리한 프랑스 몰트 원액과 블렌딩하고, 최적의 풍미에 도달할 때까지 꼬냑 캐스크에서 마무리합니다. 따뜻한 건포도 빵과 베이킹 향신료, 스모키한 보리 향, 포 도와 피트 힌트 등 대담하고 매력적인 '알프레드 지로 하 모니'입니다. "
37,Alfred Giraud Heritage 750ml,알프레드 지로 헤리티지 750ml,214000,"['버터', '구운', '빵', '몰트']","['잔디', '바닐라', '육두구', '오크']","['정교한', '미묘한', '부드러운', '견과류', '달콤한']",블렌디드 몰트 위스키,750ml,45.90%,프랑스,"알프레도 지로 헤리티지는 세 가지 종류의 오크통에서 숙 성된 세 가지 프렌치 몰트 원액을 블렌딩해서 만들어집니 다. 냉각 여과를 하지 않고, 색소를 넣지 않아 자연스럽게 마무리했죠. 알프레도 지로 헤리티지는 빵의 짙은 향과 구운 몰트, 달콤한 향신료의 향이 조화를 이루며 풍부한 맛을 선사합니다. 그리고 이 맛을 인정받아 2020년 권위 있는 증류주 품평회인 International Spirits Challenge 에서 수상하기도 했습니다. 다채롭고 균형 잡힌 풍미를 선사하는 최상의 프렌치 몰트 위스키, 알프레도 지로 헤 리티지입니다. "
38,The Epicurean,에피큐리안,108900,"['몰트', '풍부한', '시트러스', '꽃', '허브']","['설탕', '시트러스', '향신료', '복숭아']","['허브', '아몬드', '풀잎', '구운', '설탕']",블렌디드 몰트 위스키,700ml,46.20%,스코틀랜드,"에피큐리안은 더글라스 랭 지역 몰트 시리즈 중 하나로 로우랜드 지역 위스키의 특징을 잘 담아낸 제품입니다. 에피큐리안에 사용되는 키 몰트는 오켄토션 (Auchentoshan), 글렌킨치(Glenkinchie), 그리고 아 일사 베이(Ailsa Bay)의 싱글몰트 위스키입니다. 에피큐리안에 등장하는 인물은 1930년대의 글라스고의 신사로, 에피큐리안의 사전적인 의미는 '미식가'입니다. 그 당시 파티를 즐기며 훌륭한 음식과 술에 조예가 깊었 던 그는 진정한 힙스터라고 할 수 있죠. 이 인물의 배경을 바탕으로 로우랜드 동쪽과 서쪽 지역 최고의 위스키 원액 들로 만들어진 에피큐리안 입니다. 셰리 캐스크에 숙성된 원액이 일부 포함되어 가벼운 셰리 의 풍미도 느끼실 수 있습니다. 에피큐리안을 시원하게 즐기고 싶다면 하이볼로 즐겨보세요. 하이볼 잔에 부드러 운 에피큐리안과 청량감 넘치는 탄산수 혹은 진저에일을 섞어 얼음과 레몬을 함께 넣어 만들면 완성! "
39,Elements of Islay Sherry Cask,엘리먼츠 오브 아일라 셰리 캐스크,169900,"['가죽', '코코아', '건자두']","['짭짤한', '셰리', '시나몬']","['긴', '여운', '말린', '과일', '향신료']",블렌디드 몰트 위스키,700ml,54.50%,스코틀랜드,"에피큐리안은 더글라스 랭 지역 몰트 시리즈 중 하나로 로우랜드 지역 위스키의 특징을 잘 담아낸 제품입니다. 에피큐리안에 사용되는 키 몰트는 오켄토션 (Auchentoshan), 글렌킨치(Glenkinchie), 그리고 아 일사 베이(Ailsa Bay)의 싱글몰트 위스키입니다. 에피큐리안에 등장하는 인물은 1930년대의 글라스고의 신사로, 에피큐리안의 사전적인 의미는 '미식가'입니다. 그 당시 파티를 즐기며 훌륭한 음식과 술에 조예가 깊었 던 그는 진정한 힙스터라고 할 수 있죠. 이 인물의 배경을 바탕으로 로우랜드 동쪽과 서쪽 지역 최고의 위스키 원액 들로 만들어진 에피큐리안 입니다. 셰리 캐스크에 숙성된 원액이 일부 포함되어 가벼운 셰리 의 풍미도 느끼실 수 있습니다. 에피큐리안을 시원하게 즐기고 싶다면 하이볼로 즐겨보세요. 하이볼 잔에 부드러 운 에피큐리안과 청량감 넘치는 탄산수 혹은 진저에일을 섞어 얼음과 레몬을 함께 넣어 만들면 완성! "
40,Old Perth CS,올드 퍼스 CS,91900,"['셰리', '검은', '과일', '스파이스']","['후추', '초콜릿', '말린', '살구']","['셰리', '배', '긴', '여운']",블렌디드 몰트 위스키,700ml,58.60%,스코틀랜드,"올드 퍼스 CS'는 셰리 캐스크에서 숙성되었으며, 냉각 여 과와 착색 현상이 없이 고유한 풍미를 유지했습니다. 셰 리 향을 중심으로 프루티함을 느낄 수 있으며, 입안에서 는 시나몬, 말린 과일의 풍미와 달콤한 맛이 균형을 이뤄 긴 피니시로 이어집니다. 수준 높은 블렌딩과 셰리 캐스 크의 조화, 물을 더하지 않은 CS이기에 더욱 강렬한 맛으 로 즐겨보세요. "
41,Johnnie Walker Green 15yo,조니워커 그린 15년,99000,"['꽃', '과수원', '과일', '흙내음']","['오크', '풍부한', '우드']","['피트', '스모키', '부드러운']",블렌디드 몰트 위스키,700ml,43%,스코틀랜드,"몰트 위스키만을 블렌딩한 그린 '조니워커 그린'은 기존 조니워커와는 다르게 오로지 몰트 위스키만을 섞어 만든, 블렌디드 몰트 위스키입니다. 따 라서 더 진하고 섬세한 맛을 느끼실 수 있는것이 특징입 니다. '조니워커 그린 15년은 최소 15년 동안 숙성된 스 코틀랜드 4개 지역의 몰트를 블렌딩한 위스키로, 각 지역 의 독특한 풍미를 완벽한 균형으로 맞췄습니다. "
42,Johnnie Walker Island Green 1L,조니워커 아일랜드 그린 1L,119000,"['꽃', '과수원', '과일', '흙내음']","['오크', '풍부한', '우드']","['피트', '스모키']",블렌디드 몰트 위스키,1000ml,43%,스코틀랜드,"몰트 위스키만을 블렌딩한 그린 '조니워커 아일랜드 그린'은 기존 조니워커 그린보다 조금 더 스모키한 풍미가 특징인 블렌디드 몰트 위스키입니다. 이 위스키는 쿨일라, 크라이넬리쉬, 글렌킨치, 카듀 증류 소의 원액으로 만들어졌으며, 아일랜드라는 이름에 걸맞게 피트 내음을 느끼실 수 있는 것이 특징입니다. "
43,Kamiki Sakura,카미키 사쿠라,220000,"['체리', '사탕', '바나나', '밤', '계피']","['달콤한', '백단향', '향신료']","['체리', '꽃', '쌉쌀한', '감칠맛']",블렌디드 몰트 위스키,500ml,48%,일본,"벚나무 캐스크에서 숙성한 '카미키 사쿠라' '카미키 사쿠라'는 일본산 삼나무 캐스크에서 2차 숙성 후 벚나무 캐스크에서 3차 숙성했습니다. 전 세계 최초로 시 도한 캐스크 조합으로 유일무이한 위스키라고 할 수 있습니다. 여과 과정에서도 냉각 여과방식을 거치지 않아 위스키 고유의 풍미를 그대로 담아내었으며, 체리 사탕처럼 달콤 한 향과 함께 잘 익은 바나나, 밤, 계피 향이 우아하게 어 우러지며 벚꽃잎을 살짝 깨문 듯한 달콤 쌉쌀함이 특징입 니다. [수상 내역] 2022 '94 pts', 'Best Japanese Whisky"" Sunset International Spirits Competition 2021 GOLD The Spirits Business World Whisky Masters 2021 'GOLD' European Spirits Challenge 2021 '94 pts' Jim Murrray Whisky Bible 2020 '91 pts' Ultimate Spirit Challange 2019 'DOUBLE GOLD' Las Vegas Spirit Awards "
44,Kamiki Original,카미키 오리지널,198000,"['꿀', '백단향', '조화로운']","['캐러멜', '자두', '오크', '약간의', '피트']","['토피', '녹차', '스모키', '쌉쌀한']",블렌디드 몰트 위스키,500ml,48%,일본,"일본 위스키의 절대 강자 '카미키' '카미키 오리지널'은 권위 있는 스피릿 품평회 인 Ultimate Spirit Challenge에서 히비키 하모니와 야 마카키 12년을 제치고 최우수상(Highest Award)를 수 상했습니다. 높은 품질을 비롯하여 전 세계 최초로 일본 의 독창성을 담은 일본산 삼나무 캐스크에서 2차 숙성을 시켰다는 점에서 진가를 인정 받았습니다. 여과 과정에서도 냉각 여과방식을 거치지 않아 위스키 고 유의 풍미를 그대로 담아내었으며, 달콤한 꿀 향과 함께 은은한 캐러멜, 자두, 오크 풍미와 스모키함이 균형을 이 룹니다. [수상 내역] 2023 'MASTE' The Spirits Business Asian Spirits Masters 2022 'GOLD' Asia Spirits Challenge 2022 'GOLD' European Spirits Challenge 2021 '94 pts' and ""Best of Class"" in Sunset Int'l Spirits Competition 2020 'BEST IN SHOW AWARD' L.A. Spirits Awards 2018 'CHAIRMAN's TROPHY, 95pts ? HIGHEST Award' Ultimate Spirit Challenge (cf. Hibiki "
45,Campbeltown Loch,캠벨타운 로크,300000,"['나무', '바나나', '셰리']","['달콤한', '스모키', '오일리']","['깔끔한', '깨끗한', '오크']",블렌디드 몰트 위스키,700ml,46%,스코틀랜드,
46,Compass Box The Story of the Spaniard,컴파스 박스 스파니아드,127000,"['시트러스', '레드', '와인', '서양', '배']","['스파이스', '부드러운', '바닐라']","['베리', '체리', '긴', '여운']",블렌디드 몰트 위스키,700ml,43%,스코틀랜드,"디테일한 블렌딩의 정수 '컴파스 박스 스파니아드'는 컴파스 박스 몰트 위스키 컬 렉션 코어 라인업에 5년 만에 추가된 최신작으로서 셰리 스타일을 한층 깊숙이 탐구합니다. 스페니시 캐스크에서 숙성한 위스키들의 블렌딩의 진수로서 15%의 하이랜드 몰트 블렌드에 셰리 캐스크에서 숙성된 아벨라워 근처의 미스테리 증류소 위스키 40%, 그리고 와인 캐스크에서 숙성한 25%의 Teaninich 위스키, 8%의 리필 셰리 캐 스크와 7%의 리필 혹스헨드 숙성의 Deanston 스피릿, 마지막으로 다시 구워진 오크 배럴에서 숙성한 5%의 Glen Elgin 위스키가 더해졌습니다. "
47,Compass Box Spice Tree,컴파스 박스 스파이스 트리,136000,"['정향', '계피', '육두구']","['풍부한', '강렬한', '매운', '달콤한', '오크', '바닐라']","['긴', '여운', '복합적인', '스파이시']",블렌디드 몰트 위스키,750ml,46%,스코틀랜드,"스파이시함을 극대화 한 블렌디드 위스키 블렌디드 위스키 전문 증류소 컴파스 박스의 '스파이스 트 리'는 풍부하고 대담한 향으로 가득 찬 하이랜드의 블렌디 드 몰트 위스키입니다. '스파이스 트리'는 두 번의 숙성을 거치는데, 첫 번째는 아메리칸 오크로 만든 퍼스트필 캐 스크와 리필 캐스크의 혼합 숙성을 진행하고, 두 번째는 강하게 구운 프렌치 오크 배럴이 사용됩니다. 이때 토스 트한 오크향이 레이어링되어 특유의 스파이시함을 만들 게 됩니다. 글렌 모레이, 발메냑 등의 캐스크를 컴파스 박 스만의 블렌딩 기술로 만들어낸 '스파이스 트리'는 스파이 시한 맛을 선호하시는 분들에게 꼭 추천해 드립니다. "
48,Compass Box Flaming Heart 2022 Edition,컴파스 박스 플래밍 하트 2022 에디션,430000,"['모닥불', '체리', '피트']","['풍부한', '오일리', '담뱃잎', '생강']","['후추', '쌉쌀한', '스모키']",블렌디드 몰트 위스키,700ml,48.90%,스코틀랜드,"컴파스 박스의 한정판 위스키인 '컴파스 박스 플래밍 하트 2022 에디션'은 헤빌리 피티드 몰트와 프렌치 오크 캐스 크의 완벽한 조화를 보여주는 플레밍 하트의 7번째 릴리 즈입니다. 세계적인 록밴드의 음악에서 영감을 얻은 이 위스키는 레드 제플린, 키스, 라몬즈, 핑크 플로이드, 캡틴 비프하트, 모터헤드의 상징들로 뒤덮여 있어 록 매니아라 면 유심히 찾는 재미가 있답니다. 라프로익, 탈리스커, 쿨 일라 등 아일라 위스키를 중심으로 비교적 진중한 하이랜 드 지역의 몰트 위스키를 블렌딩해 만들어졌는데요. 숯 불, 피트, 향신료, 시가 등의 복합적인 풍미가 힘차게 날뛰 며 입안을 가득 채웁니다. "
